region,year,group,count_reestr,count_rosstat,norm_diff
Кабардино-Балкарская республика,2021,D,21,68.0,-0.5280898876404494
Кабардино-Балкарская республика,2021,E,64,141.0,-0.375609756097561
Кабардино-Балкарская республика,2021,F,732,966.0,-0.13780918727915195
Кабардино-Балкарская республика,2021,G,1394,2040.0,-0.18811881188118812
Кабардино-Балкарская республика,2021,H,177,302.0,-0.2609603340292276
Кабардино-Балкарская республика,2021,I,189,256.0,-0.15056179775280898
Кабардино-Балкарская республика,2021,J,98,173.0,-0.2767527675276753
Кабардино-Балкарская республика,2021,K,47,146.0,-0.5129533678756477
Кабардино-Балкарская республика,2021,L,284,574.0,-0.337995337995338
Кабардино-Балкарская республика,2021,M,340,506.0,-0.19621749408983452
Кабардино-Балкарская республика,2021,N,162,253.0,-0.21927710843373494
Кабардино-Балкарская республика,2021,O,5,481.0,-0.9794238683127572
Кабардино-Балкарская республика,2021,P,45,556.0,-0.8502495840266223
Кабардино-Балкарская республика,2021,Q,240,391.0,-0.2393026941362916
Кабардино-Балкарская республика,2021,R,39,305.0,-0.7732558139534884
Кабардино-Балкарская республика,2021,S,57,872.0,-0.8772874058127018
Кабардино-Балкарская республика,2022,A,561,953.0,-0.25891677675033026
Кабардино-Балкарская республика,2022,B,52,62.0,-0.08771929824561403
Кабардино-Балкарская республика,2022,C,581,881.0,-0.2051983584131327
Кабардино-Балкарская республика,2022,D,25,71.0,-0.4791666666666667
Кабардино-Балкарская республика,2022,E,59,134.0,-0.38860103626943004
Кабардино-Балкарская республика,2022,F,756,1027.0,-0.1519910263600673
Кабардино-Балкарская республика,2022,G,1407,1990.0,-0.17162201942890787
Кабардино-Балкарская республика,2022,H,183,309.0,-0.25609756097560976
Кабардино-Балкарская республика,2022,I,192,273.0,-0.17419354838709677
Кабардино-Балкарская республика,2022,J,108,176.0,-0.23943661971830985
Кабардино-Балкарская республика,2022,K,48,141.0,-0.49206349206349204
Кабардино-Балкарская республика,2022,L,291,615.0,-0.3576158940397351
Кабардино-Балкарская республика,2022,M,343,522.0,-0.2069364161849711
Кабардино-Балкарская республика,2022,N,174,252.0,-0.18309859154929578
Кабардино-Балкарская республика,2022,O,5,485.0,-0.9795918367346939
Кабардино-Балкарская республика,2022,P,48,560.0,-0.8421052631578947
Кабардино-Балкарская республика,2022,Q,244,400.0,-0.2422360248447205
Кабардино-Балкарская республика,2022,R,44,330.0,-0.7647058823529411
Кабардино-Балкарская республика,2022,S,58,845.0,-0.8715393133997785
Калининградская область,2019,A,641,1069.0,-0.25029239766081873
Калининградская область,2019,B,75,105.0,-0.16666666666666666
Калининградская область,2019,C,2913,3944.0,-0.15035729911039813
Калининградская область,2019,D,95,175.0,-0.2962962962962963
Калининградская область,2019,E,132,241.0,-0.29222520107238603
Калининградская область,2019,F,3920,5417.0,-0.16032987040805396
Калининградская область,2019,G,9964,13053.0,-0.13420515271321198
Калининградская область,2019,H,2791,3652.0,-0.13363340058978737
Калининградская область,2019,I,867,1128.0,-0.13082706766917293
Калининградская область,2019,J,739,994.0,-0.14714368147720716
Калининградская область,2019,K,273,521.0,-0.3123425692695214
Калининградская область,2019,L,2042,3532.0,-0.2673125224255472
Калининградская область,2019,M,2171,3102.0,-0.1765598331120804
Калининградская область,2019,N,1272,1616.0,-0.11911357340720222
Калининградская область,2019,O,17,488.0,-0.9326732673267327
Калининградская область,2019,P,98,861.0,-0.7956204379562044
Калининградская область,2019,Q,483,800.0,-0.24707716289945442
Калининградская область,2019,R,242,625.0,-0.4417531718569781
Калининградская область,2019,S,449,1844.0,-0.6083733100741386
Калининградская область,2019,T,1,1.0,0.0
Калининградская область,2020,A,603,953.0,-0.2249357326478149
Калининградская область,2020,B,82,98.0,-0.08888888888888889
Калининградская область,2020,C,2664,3548.0,-0.14230521571152607
Калининградская область,2020,D,87,156.0,-0.2839506172839506
Калининградская область,2020,E,126,219.0,-0.26956521739130435
Калининградская область,2020,F,3606,4918.0,-0.15391834819333647
Калининградская область,2020,G,8849,11551.0,-0.13245098039215686
Калининградская область,2020,H,2583,3370.0,-0.13220225096589955
Калининградская область,2020,I,834,1101.0,-0.13798449612403102
Калининградская область,2020,J,691,926.0,-0.1453308596165739
Калининградская область,2020,K,212,470.0,-0.3782991202346041
Калининградская область,2020,L,1954,3294.0,-0.2553353658536585
Калининградская область,2020,M,2000,2857.0,-0.17644636606959027
Калининградская область,2020,N,1167,1469.0,-0.11456752655538695
Калининградская область,2020,O,16,461.0,-0.9329140461215933
Калининградская область,2020,P,92,830.0,-0.8004338394793926
Калининградская область,2020,Q,497,789.0,-0.22706065318818042
Калининградская область,2020,R,213,620.0,-0.4885954381752701
Калининградская область,2020,S,387,1761.0,-0.6396648044692738
Калининградская область,2021,A,573,848.0,-0.19352568613652357
Калининградская область,2021,B,69,93.0,-0.14814814814814814
Калининградская область,2021,C,2557,3122.0,-0.09948934671597112
Калининградская область,2021,D,80,137.0,-0.2626728110599078
Калининградская область,2021,E,131,198.0,-0.20364741641337386
Калининградская область,2021,F,3565,4376.0,-0.10212819544138017
Калининградская область,2021,G,8434,10016.0,-0.08574525745257452
Калининградская область,2021,H,2551,3048.0,-0.08876585104482944
Калининградская область,2021,I,848,1008.0,-0.08620689655172414
Калининградская область,2021,J,729,883.0,-0.09553349875930521
Калининградская область,2021,K,209,387.0,-0.2986577181208054
Калининградская область,2021,L,1956,3028.0,-0.21508828250401285
Калининградская область,2021,M,1925,2492.0,-0.12836767036450078
Калининградская область,2021,N,1131,1332.0,-0.08160779537149818
Калининградская область,2021,O,16,433.0,-0.9287305122494433
Калининградская область,2021,P,93,791.0,-0.7895927601809954
Калининградская область,2021,Q,497,781.0,-0.2222222222222222
